Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
60,NA,NA,NA,NA,NA,NA,NA,"Laodicea, Hierapolis, Colossae, [Pamukkale]",37.9,29.2,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
62,NA,NA,NA,NA,NA,23,NA,Crete,35.2,25.1,NA,6.9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
63,NA,NA,NA,NA,NA,NA,NA,Pompei,40.7,14.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
68,NA,NA,NA,NA,NA,5780,NA,Demre,36.217,30.017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
76,NA,NA,NA,NA,NA,26,NA,"Paphos, Salamis",34.8,32,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CYPRUS
79,8,24,NA,NA,NA,3093,1348,Naples (Napoli),40.821,14.426,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2100,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
89,NA,NA,NA,NA,0,NA,NA,Kwangju,35.9,126.5,NA,6.3,8,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,SOUTH KOREA
93,NA,NA,NA,NA,0,NA,NA,Hellespont,40.6,26.7,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
100,NA,NA,NA,NA,NA,NA,NA,Kyongju,35.8,129.2,NA,6.3,8,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,SOUTH KOREA
103,NA,NA,NA,NA,NA,2284,NA,Black Sea,44.7,33.3,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UKRAINE
105,NA,NA,NA,NA,NA,NA,NA,Turkey,39.5,27,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
109,NA,NA,NA,NA,NA,NA,NA,Galatia,40,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
115,12,13,NA,NA,NA,4396,NA,Antakya (Antioch),36.1,36.1,NA,7.5,11,260000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,260000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
120,NA,NA,NA,NA,NA,3096,NA,"Nicomedia, Nicaea",40.77,29.92,NA,7.2,9,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,TURKEY
123,NA,NA,NA,NA,NA,3583,NA,Kyongju,35.8,129.2,NA,6.3,8,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,SOUTH KOREA
128,2,23,NA,NA,NA,NA,NA,Gangu,34.7,105.4,NA,6.5,8,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,CHINA
138,3,1,NA,NA,NA,NA,NA,Gansu Province,35.8,103.5,NA,6.8,9,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHINA
142,NA,NA,NA,NA,NA,27,NA,Rhodes,36.7,28,NA,7,8,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,GREECE
143,10,NA,NA,NA,NA,NA,NA,Gansu Province,34.7,105.3,NA,7,9,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
155,NA,NA,NA,NA,0,NA,NA,Dodecanese Islands,36.5,28.5,100,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
170,NA,NA,NA,NA,0,NA,NA,"Vitinia,Hellespont",39,24.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE-TURKEY
173,6,28,NA,NA,NA,29,NA,Yellow Sea,37.5,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
177,NA,NA,NA,NA,NA,NA,NA,"Izmir, Aegean Islands",38.6,26.65,NA,NA,7,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,TURKEY
177,NA,NA,NA,NA,NA,3097,NA,Sicily,38,15,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ITALY
180,9,NA,NA,NA,NA,NA,NA,Gansu Province,39.4,99.5,NA,7.5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
243,NA,NA,NA,NA,0,NA,NA,"Verona,Benaco",45.3,11,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
251,7,9,NA,NA,0,NA,NA,Crete,35.5,25.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
253,7,9,NA,NA,0,NA,NA,Turkey,39.1,27.2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
258,NA,NA,NA,NA,NA,3427,NA,Rome,41.9,12.45,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,3,1001,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1001,4,NA,NA,ITALY
262,NA,NA,NA,NA,NA,31,NA,S Coasts; Libya,36.6,30,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,TURKEY
294,7,NA,NA,NA,NA,NA,NA,Shouxian,32.6,116.8,NA,5.5,7,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
294,9,NA,NA,NA,NA,NA,NA,Beijing,40.3,116,NA,5.5,7,101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
304,NA,NA,NA,NA,0,NA,NA,Kyongju,35.5,129.1,NA,6.3,8,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,SOUTH KOREA
306,NA,NA,NA,NA,0,NA,NA,"Sur (Tyre), Sayda (Saida)",33.2,35.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON
315,NA,NA,NA,NA,NA,32,NA,Aeropolis,31.7,35.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,ISRAEL
319,6,17,NA,NA,NA,NA,NA,Xihe,34.1,105.3,NA,4.5,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
324,8,6,NA,NA,0,NA,NA,Campania,40.5,14.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
334,NA,NA,NA,NA,0,NA,NA,Durres,41.2,19.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
340,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
341,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.2,36.1,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
342,NA,NA,NA,NA,NA,NA,NA,Antakya (Antioch),36.2,36.1,NA,NA,NA,40000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,40000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
342,NA,NA,NA,NA,NA,NA,NA,Durres,41.3,19.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,ALBANIA
344,4,11,NA,NA,NA,NA,NA,Campania,40.5,14.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
344,NA,NA,NA,NA,NA,NA,NA,Henan Province,35.4,114.3,NA,NA,NA,101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
344,NA,NA,NA,NA,NA,35,NA,Dardanelles,40.3,26.5,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
